text_fragment,description,expected_class,predicted_class,confidence_human_percent,confidence_ai_percent
"Major Sir Keith Alexander Fraser, 5th Baronet (1867–1935) was a British cavalry officer, and a Conservative Member of Parliament for Harborough from 1918 until 1923. Biography Keith Fraser was born in...",Wiersz 5396 z pliku Shuffled_Human.csv,0,1,49.10%,50.90%
"is a town located in Tsukubo District, Okayama Prefecture, Japan. As of June 1, 2020, the town has a population of 12,671 and a density of 1,700 persons per km². This is the highest population density...",Wiersz 72 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
(CNN) -- It was the first house she looked at upon arriving in the small town in central Italy that would be her home for a semester abroad. But Amanda Knox immediately knew it was the one for her. Th...,Wiersz 8692 z pliku Shuffled_Human.csv,0,1,5.47%,94.53%
Washington (CNN) -- The Republican-controlled House of Representatives on Friday rejected a balanced budget amendment to the Constitution -- a setback to GOP leaders and conservative activists who cla...,Wiersz 9349 z pliku Shuffled_Human.csv,0,1,4.36%,95.64%
"By . Steve Nolan . PUBLISHED: . 07:51 EST, 17 September 2013 . | . UPDATED: . 05:06 EST, 18 September 2013 . A mother who spent £40,000 turning her home into a cafe could lose the property after plann...",Wiersz 15949 z pliku Shuffled_Human.csv,0,1,6.05%,93.95%
"By . Sam Webb . Nick Gargan, the Chief Constable of Avon and Somerset Police, has been suspended while an investigation into a number of serious allegations that relate to inappropriate conduct toward...",Wiersz 5074 z pliku Shuffled_Human.csv,0,1,5.44%,94.56%
Nicholls Rivulet is a rural locality in the local government area (LGA) of Huon Valley in the South-east LGA region of Tasmania. The locality is about south-east of the town of Huonville. The 2016 cen...,Wiersz 7135 z pliku Shuffled_Human.csv,0,1,5.16%,94.84%
"Curacoa Island (pron. KEWR-ə-sow) is one of the islands in the Palm Islands group off the coast of Queensland, Australia. The nearest island is Great Palm Island, after which the group is named. Curac...",Wiersz 1918 z pliku Shuffled_Human.csv,0,1,4.87%,95.13%
MOGENS AND OTHER STORIES (1882) By Jens Peter Jacobsen (1847-1885) Translated from the Danish By Anna Grabow (1921) CONTENTS INTRODUCTION MOGENS THE PLAGUE AT BERGAMO THERE SHOULD HAVE BEEN ROSES MRS....,Wiersz 17768 z pliku Shuffled_Human.csv,0,1,37.76%,62.24%
(CNN) -- The woman hired to turn around Rutgers University's troubled athletic program came under renewed fire Tuesday after news emerged she was named in a sex discrimination lawsuit at the Universit...,Wiersz 1999 z pliku Shuffled_Human.csv,0,1,4.37%,95.63%
"SEATTLE, Washington (CNN) -- Two U.S. Army Special Forces soldiers were killed by a homemade bomb while supporting anti-terror operations on an island in the southern Philippines, Army officials said ...",Wiersz 1645 z pliku Shuffled_Human.csv,0,1,4.44%,95.56%
"Traditional Boxing Day sales could become extinct following a rise in pre-Christmas discounts, experts said. With shops starting their sales earlier every year, the British retail ritual on December 2...",Wiersz 17405 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"Zygaena afghana is a species of moth in the Zygaenidae family. It is found in Afghanistan. Subspecies Zygaena afghana afghana Zygaena afghana panjaoica Reiss & Schulte, 1964 References Moths described...",Wiersz 6091 z pliku Shuffled_Human.csv,0,1,23.54%,76.46%
"Ash Shafa is a village in Makkah Province, in western Saudi Arabia. See also List of cities and towns in Saudi Arabia Regions of Saudi Arabia References Populated places in Mecca Province...",Wiersz 19500 z pliku Shuffled_Human.csv,0,1,4.49%,95.51%
A list of films produced in France in 1959. See also 1959 in France 1959 in French television Notes External links French films of 1959 at the Internet Movie Database French films of 1959 at Cinema-fr...,Wiersz 7709 z pliku Shuffled_Human.csv,0,1,4.46%,95.54%
The Nicomachean Ethics of Aristotle By Aristotle Introduction by J. A. Smith Contents INTRODUCTION ARISTOTLE’S ETHICS BOOK I BOOK II BOOK III BOOK IV BOOK V BOOK VI BOOK VII BOOK VIII BOOK IX BOOK X N...,Wiersz 8069 z pliku Shuffled_Human.csv,0,1,5.39%,94.61%
"The Bowling Green Offices Building (also known as the Bowling Green Building, Bowling Green Offices, or 11 Broadway) is an office building located at 11 Broadway, across from Bowling Green park in the...",Wiersz 19483 z pliku Shuffled_Human.csv,0,1,4.37%,95.63%
"When God Writes Your Love Story: The Ultimate Approach to Guy/Girl Relationships is a 1999 book by Eric and Leslie Ludy, an American married couple. After becoming a bestseller on the Christian book m...",Wiersz 1304 z pliku Shuffled_Human.csv,0,1,4.35%,95.65%
"The 2014–15 season was Olympique Lyonnais's 65th professional season since its creation in 1950. The club competed in Ligue 1, finishing second, the Coupe de France, and the Coupe de la Ligue. Players...",Wiersz 2688 z pliku Shuffled_Human.csv,0,1,42.35%,57.65%
